Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2019-07-25,273.15971724899487,273.21417633056643,271.4986321597174,272.3064880371094,55394100,272.3064880371094,-0.0047769471616931,-0.0047883932398741,0.0904132916291397,0.074976484250559,0.1219709224564127,0.0039152173570622,0.0023053292499475,0.032808892472435,0.0253012008044815,270.4943283081055,263.4413665771484,250.44382888793945,0.0066994370652377,0.0336512126973225,0.087295659255203,48825180.0,1.1345395961673874,54.51896079193542,0.0,Bull Market,0.0046993264776835,0.0718298835217871,0.0071496102413377,0.081861819723407,0.0024569037740218,0.0789860668740384,0.003660684018762,0.0818884342820491,0.026772415519229487,0.05189801540298555,1.2058886533942224,0.043806290286096505,0.0039152173570622395,0.0023053292499475297,0.17327569408555243,1,1,1,0.5774386,0.4225614
2019-07-26,272.996370949877,274.3306740005272,272.8692812781715,274.1309814453125,45084100,274.1309814453125,0.006700146666922,0.0066778004440237,0.0770657139649412,0.0768599366263777,0.1214859659307406,0.016287000211681,0.0045233455692204,0.0360546086642801,0.039987792532327,270.97131500244143,263.77412109375,250.52776641845705,0.0116605200179311,0.0392641260962878,0.0942139682330898,49061625.0,0.9189279808811875,64.90555543753874,0.0,Bull Market,-0.0047769471616931,0.074976484250559,0.0046993264776835,0.0718298835217871,0.0071496102413377,0.081861819723407,-0.0055549305028949,0.0790329855337396,0.027285443616864136,0.05287379863981845,1.002677302995497,0.02512057473279916,0.016287000211681057,0.004523345569220405,-0.18612090457286967,0,1,0,0.49951202,0.500488
2019-07-29,274.0130162709215,274.1310202112064,273.07809819849047,273.6317749023437,38126500,273.6317749023437,-0.0018210511644352,-0.0018227112938668,0.0853623250550945,0.0767965696088164,0.1214541623469162,0.0119500257491607,0.0023611427076619,0.0288738456623709,0.0403401353361596,271.35526885986326,264.04919799804685,250.611085357666,0.0083893931820286,0.036290876764442,0.0918582253128315,48000405.0,0.7942953814660522,62.13778365649276,0.0,Bull Market,0.006700146666922,0.0768599366263777,-0.0047769471616931,0.074976484250559,0.0046993264776835,0.0718298835217871,0.0024569037740218,0.0789860668740384,0.027669354488516484,0.05362138159691665,1.1115382560693796,-0.0008244479548472627,0.011950025749160487,0.0023611427076617453,-0.1543249172102803,0,1,1,0.57323974,0.42676026
2019-07-30,272.2248879845169,273.3685844705238,271.8436465890288,272.9601135253906,45849000,272.9601135253906,-0.0024546176232377,-0.0024576351359805,0.0785887092947822,0.0723560298535781,0.1201206672202578,0.0023000208878876,0.0031359082750475,0.0171144509433007,0.0277274250250831,271.58491668701174,264.344443359375,250.7317287445068,0.005063597990472,0.032592590396548,0.0886540562384679,46357575.0,0.989029301036562,56.23908919915219,0.0,Bull Market,-0.0018210511644352,0.0767965696088164,0.006700146666922,0.0768599366263777,-0.0047769471616931,0.074976484250559,0.0071496102413377,0.081861819723407,0.027390298943387847,0.05429195053626201,1.086139046791494,-0.05782211077730892,0.0023000208878876105,0.0031359082750475054,0.2025494078921486,0,1,1,0.5756078,0.42439222
2019-07-31,273.2051542622302,273.3957887926122,267.9496577624841,269.9737854003906,104245200,269.9737854003906,-0.010940529319212,-0.0110008170330244,0.1008396746869013,0.083185521394432,0.1220360369084451,-0.0133024856320171,-0.0010412476814425,0.0033734622181986,0.0206838887030675,271.6303009033203,264.6141058349609,250.8648448944092,-0.0060984194230939,0.0202547008917677,0.0761722532865238,48494610.0,2.149624463419749,45.17958346911365,0.0,Bull Market,-0.0024546176232377,0.0723560298535781,-0.0018210511644352,0.0767965696088164,0.006700146666922,0.0768599366263777,0.0046993264776835,0.0718298835217871,0.026514818800836615,0.05480744400969728,1.2122262744349521,0.14966951009845064,-0.013302485632017191,-0.0010412476814425364,1.2736635477327751,0,1,1,0.61671495,0.38328505
2019-08-01,270.1280927977596,273.0962241069558,266.82409348804083,267.62286376953125,142646600,267.62286376953125,-0.0087079626170843,-0.0087460984753789,0.1095294462348263,0.0835052981361574,0.1183033222952038,-0.0171998262007618,-0.0133519499017792,-0.0132530325188368,0.028979565591644,271.4505783081055,264.7905017089844,250.96930717468263,-0.0141009629171968,0.0106966150306242,0.0663569453266139,53581995.0,2.6622114387491544,35.99959167602408,0.0,Bull Market,-0.010940529319212,0.083185521394432,-0.0024546176232377,0.0723560298535781,-0.0018210511644352,0.0767965696088164,-0.0047769471616931,0.074976484250559,0.025152248876513017,0.05507125428960036,1.3116466700859615,0.00384413941711248,-0.01719982620076188,-0.013351949901779236,0.36837571418156423,0,1,1,0.5982292,0.40177077
2019-08-02,266.7242241985096,266.9692900781012,264.04653251583744,265.6077575683594,116749700,265.6077575683594,-0.0075296488976638,-0.0075581398117463,0.0633452312524285,0.0870057273320202,0.1193872896145255,-0.0310917935361255,-0.0153111853723488,-0.0195670134077057,0.0226522063532161,271.18553466796874,264.9424920654297,251.0706234741211,-0.0205681217710915,0.0025109807707455,0.0579005775071757,56835615.0,2.0541644530458587,32.22555122034407,0.0,Bull Market,-0.0087079626170843,0.0835052981361574,-0.010940529319212,0.083185521394432,-0.0024546176232377,0.0723560298535781,0.006700146666922,0.0768599366263777,0.023563764928267172,0.05525086288216596,0.7280581772588197,0.041918647965968114,-0.031091793536125567,-0.015311185372348879,-0.18154586229184577,0,1,1,0.6554253,0.3445747
2019-08-05,261.4959055389037,261.6048236972155,255.7139357981229,257.6200866699219,178745400,257.6200866699219,-0.0300731837487152,-0.0305346574946129,0.1683148977732013,0.1346460118360152,0.1346019923039187,-0.0585154565405873,-0.0472646920038106,-0.0437977304270772,-0.0050917524288447,270.5955352783203,264.99778045654296,251.10517776489257,-0.0479514512131642,-0.0278405870943925,0.0259449405345562,63480795.0,2.8157397839771856,24.00633440257407,1.0,Bear Market,-0.0075296488976638,0.0870057273320202,-0.0087079626170843,0.0835052981361574,-0.010940529319212,0.083185521394432,-0.0018210511644352,0.0767965696088164,0.021123780026132355,0.055325831252503566,1.2500548325054832,0.5475534308471006,-0.058515456540587096,-0.04726469200381067,0.5310137841895954,1,1,1,0.66266894,0.33733106
2019-08-06,259.51724058710084,261.450621659971,258.037703796108,261.2327575683594,120711700,261.2327575683594,0.0140232500700392,0.0139258339692795,0.2484162733330345,0.1461343604554901,0.1372876099899667,-0.0429636249984207,-0.0407624213454489,-0.0315960514806269,0.0038174043995429,270.1693740844727,265.1137576293945,251.1575720214844,-0.0330778295889271,-0.0146389991064154,0.0401149981893165,67461315.0,1.7893469761151262,34.77325752074289,1.0,Bear Market,-0.0300731837487152,0.1346460118360152,-0.0075296488976638,0.0870057273320202,-0.0087079626170843,0.0835052981361574,-0.0024546176232377,0.0723560298535781,0.019069611853736568,0.05556744913394951,1.6999169295895857,0.08532260601573927,-0.04296362499842077,-0.04076242134544894,-0.3246724111501611,1,1,1,0.6389623,0.36103767
2019-08-07,258.14653962146434,262.15853398130014,256.0044085907409,261.3869934082031,140572300,261.3869934082031,0.0005904153877156,0.0005902411611246,0.2551032835651697,0.1444707093946726,0.1268183791733212,-0.0318060213863085,-0.0446854078758227,-0.0356320973284202,0.0303014738201512,269.68647918701174,265.2803350830078,251.228843460083,-0.0307745712867325,-0.0146763297535281,0.0404338522926572,71567505.0,1.964191709631348,32.881410905282834,1.0,Bear Market,0.0140232500700392,0.1461343604554901,-0.0300731837487152,0.1346460118360152,-0.0075296488976638,0.0870057273320202,-0.010940529319212,0.083185521394432,0.016609388338661546,0.05593104449870778,1.7657785763913243,-0.011384393483038657,-0.0318060213863085,-0.04468540787582276,0.1645292047084086,1,1,1,0.59259737,0.40740263
